 Grand Lake is a freshwater lake located in Cameron Parish Louisiana.The lake is not located in the community of Grand Lake Louisiana.According to the United States Army Corps of Engineers Grand Lake is located in the extreme south-central part of the state about 12 miles south of the town of Lake Arthur Louisiana. It is a large circular lake approximately 42100 acres in size and is about 8.25 miles by 8.25 miles.	7
 Fargo North High School more commonly known in the district as Fargo North or North High is a public high school located in Fargo North Dakota. It currently serves about 1000 students in grades 9-12 and is a part of the Fargo Public Schools system. The official school colors are blue and gold along with its nickname The Spartans.	1
 Demeter Press is a not-for-profit feminist academic publisher headquartered in Ontario Canada. Founded in 2006 by Andrea O'Reilly it focuses on the topic of motherhood and is partnered with the Motherhood Initiative for Research and Community Involvement (MIRCI) formerly the Association for Research on Mothering at York University. It is named in honour of the goddess Demeter.	0
 See National Institute of Design for the main article about the university and the main campus at Paldi AhmedabadThe National Institute of Design R&D Campus (राष्ट्रीय डिज़ाइन संस्थान) better known as NID - Bangalore Campus is a design institute located in Bangalore in Karnataka. The R&D campus specializes in Research and Development activities related to design and is one of the three campuses that is part of the National Institute of Design Ahmedabad.	1
 Armada Towers is a complex of three residential towers in Jumeirah Lake Towers Free Zone in Dubai United Arab Emirates. Armada Tower 1 is the taller of the three standing at 167 m (548 ft) with 39 floors. The other two towers Armada Tower 2 and Armada Tower 3 both have 36 floors and stand at 150 m (490 ft). Begun in 2004 the towers were topped-out in 2007 and completed in 2009.	6
 SunniPath was established in 2003 for the purpose of answering questions about Islamic law belief and daily practice. In 2004 it began offering online courses in Islamic law belief Arabic and other related disciplines.	0
 Shatania is an extinct genus from a well-known class of fossil marine arthropods the trilobites. It lived during the later part of the Botomian stage which lasted from approximately 524 to 518.5 million years ago. This faunal stage was part of the Cambrian Period.	9
 Brwilno [ˈbrvilnɔ] is a village in the administrative district of Gmina Nowy Duninów within Płock County Masovian Voivodeship in east-central Poland.	8
 The Musée Gadagne is a museum located in the center of the Vieux Lyon in the Saint-Jean quarter in the 5th arrondissement of Lyon. It is composed of the Musée d'histoire de Lyon (Museum of Lyon History) and the Musée des marionnettes du monde (Museum of world puppets). The building was classified as monument historique in 1920. It was successively acquired by the city of Lyon between 1902 and 1941.	6
 Cindy Davis (born January 1977 from Atwater California USA) was a professional American Bicycle Motocross (BMX) racer whose prime competitive years were from (1988–1998). She was the first woman to win five American Bicycle Association (ABA) cups in a row and the first rider to own five Number One Cups (over both 20 inch and Girls Cruiser). She was founding member of ABA's Girl Pro class. An accumulation of injuries in 1998 ended her career.	3
 Peter Boeve (born 14 March 1957) is a former football player from the Netherlands who played for Ajax Vitesse Beerschot VAC and Netherlands national team as well. He obtained a total number of 16 caps for his native country without scoring any goal. During his career while playing for Ajax he was four times champion of Netherlands three time Netherlands' Cup winner and a winner of European Cup Winners' Cup.	3
 Parapiyun (Persian: پاراپيون‎ also Romanized as Pārāpīyūn; also known as Pārāpīyan) is a village in Gafr and Parmon Rural District Gafr and Parmon District Bashagard County Hormozgan Province Iran. At the 2006 census its population was 265 in 58 families.	8
 Voice Over! Seiyu Academy (声優かっ! Seiyū ka-!) lit. The voice actor! is a shōjo manga by Maki Minami. The series started serialization in the 14th issue of the biweekly manga magazine Hana to Yume on June 20 2009. In order to accurately present the voice acting business in the manga the company 81 Produce and the professional Tokyo Animation Institute were involved in references and research.	13
 Rhode Island Hospital is a private not-for-profit hospital located in Providence in the U.S. state of Rhode Island.	6
 Domestic Manners of the Americans is an 1832 travel book by Frances Trollope which follows her travels through America and her residence in Cincinnati at the time still a frontier town. The text now resides in the public domain.	13
 The avocet snipe-eel (Avocettina infans) is a snipe eel of the family Nemichthyidae found in all oceans except the Mediterranean and the eastern Pacific at depths between 50 and 4500 m. Their length is up to 75 cm.	9
 Mount Aeolus is a mountain located in the Bosche Range in Alberta Canada. The mountain was named for Aeolus the Greek god of winds.	7
 GTB Asset Management Limited formerly the wholly owned investment services subsidiary of Guaranty Trust Bank Plc is licensed by the Securities & Exchange Commission Nigerian Stock Exchange (NSE) to provide several capital market services including acting as trustees to bond issuance programmes and collective investment schemes.	0
 360 is a 2011 ensemble drama film starring Anthony Hopkins Ben Foster Rachel Weisz Jude Law and other international actors including several Slovaks. The film directed by Fernando Meirelles opened the 2011 London Film Festival. Magnolia Pictures released the film on video on demand on June 29 2012 and was released in United States theaters on August 3 2012.	12
 Mühlenstein is a mountain of Hesse Germany.	7
 Carry On Cowboy is the eleventh in the series of Carry On films to be made. It was released in 1965 and was the first film to feature series regulars Peter Butterworth and Bernard Bresslaw. Series regulars Sid James Kenneth Williams Jim Dale Charles Hawtrey and Joan Sims all feature and Angela Douglas makes the first of her four appearances in the series.	12
 The Bodei River is a tributary of the Nemțișor River in Romania.	7
 The Ateneo Art Gallery is a museum of modern art of the Ateneo de Manila University. It is the first of its kind in the Philippines. It is housed on the ground floor of the Rizal Library main building. It serves as an art resource for the university community and the general public as well. The present Director and Chief Curator of the gallery is Ramón E. S. Lerma.	6
 The Philadelphia Free School also known as Philly Free School or PFS is a Democratic Free School in Philadelphia Pennsylvania. Philly Free School operates on the democratic education or Sudbury school model. The school opened in the fall of 2011 and offers a sliding scale tuition to students from kindergarten to 12th grade.Philadelphia Free School emphasizes critical thinking personal responsibility and democratic governance rather than standardization and hierarchy.	1
 The Nyanza barb (Barbus nyanzae) is a ray-finned fish species in the family Cyprinidae. It is found in Kenya Rwanda Tanzania and Uganda.Its natural habitats are rivers freshwater lakes freshwater marshes and inland deltas. It is not considered a threatened species by the IUCN.	9
 A Mão e a Luva (The Hand and the Glove) is a romance novel written by Machado de Assis and published in 1874. The book is a psychological analysis of society and of false naivety	13
 The second USC&GS Guide was a survey ship that served in the United States Coast and Geodetic Survey from 1941 to 1942.Guide was built as the civilian yacht Cameco or Comoco by the Defoe Boat and Motor Works at Bay City Michigan in 1929. She later was renamed Caronia or Coronia.	5
 Kylix panamella is a species of sea snail a marine gastropod mollusk in the family Drilliidae.	9
 The William Hengerer Company known informally as Hengerer's was a Buffalo New York-based department store chain with stores exclusively located in the Western New York region.	0
 Niwnica [nivˈnit͡sa] (German Neunz) is a village in the administrative district of Gmina Nysa within Nysa County Opole Voivodeship in south-western Poland. It lies approximately 7 kilometres (4 mi) east of Nysa and 44 km (27 mi) south-west of the regional capital Opole.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).	8
 Copula is a monotypic genus of box jellyfish in the family Tripedaliidae of the phylum Cnidaria. The only species in the genus is Copula sivickisi a very small gelatinous bell-shaped organism with four tentacles that is active only at night. It is unusual among box jellyfish in having a mating ritual and internal fertilisation. The specific name honours the Lithuanian zoologist Pranciškus Baltrus Šivickis.	9
 Madison High School is a fully accredited public high school located in Madison Kansas in the Madison-Virgil USD 386 school district serving students in grades 7-12. Madison has an enrollment of approximately 126 students. The principal is Ryan Bradbury. The school mascot is the Bulldogs and the school colors are black and gold.	1
 Ulupamir is a village in Erciş district Van Province Turkey.	8
 Euphorbia mahafalensis is a species of plant in the Euphorbiaceae family. It is endemic to Madagascar. Its natural habitat is rocky areas. It is threatened by habitat loss.	10
 The Skovshoved Petrol Station (Danish: Skovshoved Tankstation) is a historic still-operating filling station in Skovshoved at the northern outskirts of Copenhagen Denmark. First opened in 1936 it was designed by Arne Jacobsen and is an example of the functionalist style typical of the time. It is Class A listed and was thoroughly restored in 2002.	6
 Red Ball Express is a 1952 World War II war film directed by Budd Boetticher and starring Jeff Chandler. The film is based on the real Red Ball Express convoys that took place after the D-Day landings in Normandy in June 1944. The tag line for the movie is From beachhead to battlefront! They carry the ammo for Patton's Tanks!	12
 Frank Noon is a drummer who played in the bands Def Leppard and Roadhouse with guitarist Pete Willis.He was preceded in Def Leppard by original drummer Tony Kenning and succeeded by current drummer Rick Allen.He was succeeded in Roadhouse by drummer Trevor Brewis.	2
 China University of Political Science and Law (CUPL; Chinese: 中国政法大学; pinyin: Zhóngguó Zhèngfǎ Dàxué) is a university in Beijing People's Republic of China. Its law school is considered one of the best in China. In 2009 and 2012 the two most recent report year The Ministry of Education rated CUPL as having the second best graduate education among the law schools in China.	1
 Edward Scissorhands is a 1990 American romantic dark fantasy film directed by Tim Burton and starring Johnny Depp. The film shows the story of an artificial man named Edward an unfinished creation who has scissors for hands. Edward is taken in by a suburban family and falls in love with their teenage daughter Kim.	12
 Kolinski Phosphate Mining Co. Inc. (KPMCI) is a joint venture between KPMCI and Sakae Torisawa an experienced mining investor from Tokyo Japan. Exploration in the provinces of Cebu and Negros Oriental started more than three years ago and was granted mining claims of more than 8000 hectares that covers gold silver copper silica sand and rock phosphate as of July 2010. KPMCI commenced construction of plant building and installation of machinery and equipment in October 2010.	0
 The Crooked Web is a 1955 film directed by Nathan Juran. It stars Frank Lovejoy and Mari Blanchard.	12
 Brusa saxicola is a butterfly in the Hesperiidae family. It is found in the Democratic Republic of Congo (the south-west and Shaba) northern Zambia and western Tanzania.	9
 Lithodora is a genus of flowering plants in the family Boraginaceae native to southwestern Europe southern Greece Turkey and Algeria. They are low-growing evergreen shrubs and subshrubs producing 5-lobed blue or white flowers.	10
 Staurocumites is an extinct genus of sea cucumber which existed in Europe during the Triassic and Jurassic periods. The type species is Staurocumites bartensteini.	9
 The Queen Elizabeth Hospital is based in Sheriff Hill in Gateshead England and was officially opened on 18 March 1948.	6
 The Großes Torpedoboot 1913 class (Large torpedo boat 1913) torpedo boat was a class of torpedo boat built for the Imperial German Navy (Kaiserliche Marine). It was the largest class ever built for the High Seas Fleet consisting of 71 ships.	5
 Syricoris tiedemanniana is a moth of the Tortricidae family. It was described by Zeller in 1845. It is found in Scandinavia the Baltic region the Netherlands Germany Denmark Austria Poland and Russia.The wingspan is 15–17 mm. Adults have been recorded on wing from June to August.The larvae feed on Equisetum species including Equisetum palustre.	9
 Berrya A genus of evergreen trees with fibrous bark from Southeast Asia and the Pacific Region. The plants are valuable for their timber. The flowers are showy with large tight clusters of green flowers.Cultivation Propagate from seed and grow in a warm temperate or tropical climates.	10
 The R36 World's Fair (also known as R36 WF) or formerly known as the blue R36 New York City Subway cars were built in 1963 and in 1964 by the St. Louis Car Company in St. Louis Missouri for the IRT division (also known as the A Division). They were purchased for service on the IRT Flushing Line (7 <7> trains) which was the closest line to the 1964 New York World's Fair. These were the last entirely LAHT bodied (non-stainless) cars built for the New York City Subway.	5
 Lilium humboldtii (Humboldt's lily) is a species of lily endemic to California named after naturalist and explorer Alexander von Humboldt. It is native to the South High Cascade Range High Sierra Nevada south Outer South Coast Ranges and the Santa Monica Mountains and others in Southern California growing at elevations from 600 metres (2000 ft) to 1200 metres (3900 ft).	10
 SS Northern Star was an ocean liner built in 1962 for the United Kingdom-based Shaw Savill & Albion Line for Europe—Australia service.	5
 Raw Nerve is a 1998 Australian film about three teenagers who rob a house.	12
 Saint Thomas Aquinas College (STAC) is a Roman Catholic private school located at the corner between Bagares Street and Concepcion Street Barangay Zone IV Sogod Southern Leyte Philippines. It is considered one of the oldest schools in Southern Leyte serving the community since January 6 1946. One of its sister schools are the Saint Teresa School of Hilongos (STSH) and Saint Anthony's High School (SAHS) of Anahawan.website: www.stacsogod.wall.fm	1
 333 North Michigan is an art deco skyscraper located in the Loop community area of Chicago Illinois in the United States. Architecturally it is noted for its dramatic upper-level setbacks that were inspired by the 1923 skyscraper zoning laws.	6
 A Love Story is a 2007 Filipino romantic drama film it also holds the twelfth placed in the highest grossing Filipino film of all time its about a successful but emotionally scarred businessman Ian Montes (Aga Muhlach) who is torn between two women: Joanna (Maricel Soriano) a doctor and Karyn (Angelica Panganiban) a flight attendant. On August 26 2007 the cast of A Love Story flew to the United States for the American premier of the movie.	12
 The Loughead F-1 Flying-boat One was an early American 10-passenger biplane flying-boat made by the Loughead brothers new company the Loughead Aircraft Manufacturing Company the forerunner to Lockheed.	5
 Sorin Coliban (born in Bucharest ) is a Romanian opera singer with an international career. His voice range is bass–baritone. He is known for the volume and projection of his voice both of which help him to sing both bass and baritone roles. He is one of the few singers to have performed (in the contemporary opera Macbeth by Salvatore Sciarrino in Luzern in 2004) with two different voices in the same performance: bass-baritone and countertenor.	2
 Nam Iruvar is a 1947 Tamil film directed and produced by A. V. Meiyappan.	12
 Ladenbergia is a genus of plant in family Rubiaceae. It contains the following species (but this list is incomplete): Ladenbergia acutifolia (Ruiz & Pav.) Klotzsch Ladenbergia ferruginea Standl. Ladenbergia gavanensis (Schltdl.) Standl. Ladenbergia hexandra Ladenbergia moritziana Klotzsch Ladenbergia nubigena L. Andersson Ladenbergia pavonii (Lamb.) Standl. Ladenbergia rubiginosa L. Andersson Ladenbergia stenocarpa (Lambert) Klotzsch Ladenbergia ulei Standl.	10
 Garmejan (Persian: گرمجان‎ also Romanized as Garmejān) is a village in Reza Mahalleh Rural District in the Central District of Rudsar County Gilan Province Iran. At the 2006 census its population was 620 in 183 families.	8
 All Saints Church Hoole is in Hoole Road Hoole Chester Cheshire England. It is an active Anglican parish church in the deanery of Chester the archdeaconry of Chester and the diocese of Chester and is designated by English Heritage as a Grade II listed building.	6
 Jasper High School is a public high school located in Jasper Texas and classified as a 3A school by the UIL. The school is part of the Jasper Independent School District and serves students in south and central Jasper County. In 2013 the school was rated Met Standard by the Texas Education Agency.	1
 Solanum incanum is a species of nightshade that is native to Sub-Saharan Africa and the Middle East eastwards to India. Common names include Thorn Apple and Bitter Apple. It may be confused with the similar Solanum linnaeanum where their ranges overlap in Africa. In ancient India the species was domesticated into the eggplant S. melongena.	10
 Meioceras cubitatum is a species of minute sea snail a marine gastropod mollusk or micromollusk in the family Caecidae.	9
 Hereford Cathedral Junior School is an independent co-educational day school for children aged from two to eleven years. The Junior School is part of the Hereford Cathedral Foundation and has been under the aegis of the governors of Hereford Cathedral School since 1987.	1
 Stolen is a 2009 Australian documentary film that uncovers slavery in the Sahrawi refugee camps controlled by the Polisario Front located in Algeria and in the disputed territory of Western Sahara controlled by Morocco written and directed by Violeta Ayala and Dan Fallshaw.	12
 Guzmania bracteosa is a species of the genus Guzmania. This species is endemic to Ecuador.	10
 The J.E. Buswell House is a historic house at 535-537 Prospect Street in Methuen Massachusetts built in 1875.This house is a well preserved businessman's and state representative's residence and characteristic of the Prospect/Brook Street residential are. It is also the finest remaining example of Second Empire design in the city.It was added to the National Register of Historic Places January 20 1984.	6
 The Babcock Block was a historic commercial building at 600 Main Street in Worcester Massachusetts. Built in the 1860s it was a rare example of granite construction in the period. The Main Street facade of the five story building was constructed out of granite blocks while that facing Austin Street was of pressed brick.The building was listed on the National Register of Historic Places in 1980. It was demolished to make way for construction of the Sky Mark Tower.	6
 The Matthews Fulling Mill Site is an historic colonial industrial site at North Brookfield Massachusetts. It is the location of a fulling mill established by Daniel Mathews c. 1749. It is notable as a location where Rufus Putnam the American Revolutionary War officer and early settler of the Ohio Country was apprenticed to Mathews who was his brother-in-law.	6
 USS Sturdy (AM-494/MSO-494) was an Aggressive-class minesweeper acquired by the U.S. Navy for the task of removing mines that had been placed in the water to prevent the safe passage of ships.The third ship to be named Sturdy by the Navy MSO-494 was laid down on 15 October 1954 by Broward Marine Inc. Fort Lauderdale Florida; launched on 28 January 1956; sponsored by Mrs. Francis P. Whitehair; and commissioned on 23 October 1957 Lt. Comdr. Albert T. Sprague III in command.	5
 Canasta uruguaya (Uruguayan Basket) is a 1951 Mexican film. It was written by Luis Alcoriza.	12
 Bulbophyllum trigonobulbum is a species of orchid in the genus Bulbophyllum.	10
 Gerhard Tausche (born 1957) is a German archivist and author.He is head of the Stadtarchivs Landshut and chairman of the Historischen Vereins Niederbayern.	2
 The Liberty ship SS Henry Bacon was the last allied ship sunk by the Luftwaffe in World War II. Twenty two crew members and seven members of the United States Navy Armed Guard lost their lives in this action.	5
 The Bastianelli P.R.B was a 1920s Italian flying-boat the first product of Societá Industriale l'Aviazone.	5
 Englishkaran (Tamil: இங்கிலிஷ்காரன் meaning English Man) is a 2005 Tamil film. It casts Sathyaraj in the lead role. English Karan with the tagline Tamizh Vazhga is a film from the hit combo from Sathyaraj and Shakthi Chidambaram whose earlier ventures Ennama Kannu and Maha Nadigan were hits. Like other Sathyaraj films Englishkaaran also has humor glamour lots of puns and is based on a strong theme paced with whimsy humor.	12
 Lone Star is a 1996 American mystery film written and directed by John Sayles and set in a small town in Texas. The ensemble cast features Chris Cooper Kris Kristofferson Matthew McConaughey and Elizabeth Peña and deals with a sheriff's investigation into the murder of one of his predecessors. The movie was filmed in Del Rio Eagle Pass and LaredoTexas.	12
 Symphlebia angulifascia is a moth in the Arctiidae family. It was described by Rothschild in 1933. It is found in Bolivia.	9
 The Oncidiinae is a subtribe within the Orchidaceae that consists of a number of genera that are closely related. This subtribe consists of about 70 genera with over 1000 species with Oncidium as its largest genus. These genera consist of a single floral type based on the angle of the attachment of the lip to the column reflecting pollinator preferences. This has however led to several unreliable results and polyphyletic taxa within Oncidium.	10
 Andy Goldsworthy OBE (born 26 July 1956) is a British sculptor photographer and environmentalist producing site-specific sculpture and land art situated in natural and urban settings. He lives and works in Scotland.	2
 The Kawasaki P-2J (originally P2V-Kai) was a Maritime patrol and ASW aircraft developed for the Japan Maritime Self Defense Force. A turboprop-powered version of the radial-engined P-2 Neptune the P-2J was developed as an alternative to buying the larger and more expensive P-3 Orion which would eventually replace the P-2J in the 1980s.	5
 USS Theenim (AKA-63) was an Andromeda class attack cargo ship said to be named after a star in the constellation Eridanus. (Eridanus has no star of that name but does have one named Theemin; possibly the ship's name is a misspelling.) Theenim was one of a handful of AKA's manned by a Coast Guard crew in World War II. She served as a commissioned ship for 16 months.	5
 HMS E39 was a British E class submarine launched by Palmers Jarrow in 1916 and was completed by Armstrong Whitworth Newcastle upon Tyne. She was laid down on 18 May 1916 and was commissioned in October 1916.HMS E39 was sold on 13 October 1921 but she foundered while in tow to the shipbreakers in September 1922.	5
 King of the Turf is a 1939 film drama starring Adolphe Menjou.	12
 Yūko Andō (安藤 裕子 Andō Yūko) (born 9 May 1977) is a Japanese singer-songwriter and former actress. She shares the same name as news anchor Yūko Andō with only difference being the character for Yū. Andō is part of the YS Corporation talent agency.	2
 Haworthia coarctata is a species of flowering plant in the genus Haworthia.It is normally dark green but acquires a rich purple-red when in full sunlight.	10
 Grevillea mollis is a rare shrub. Found under tall eucalyptus forest on granite based soils at Gibraltar Range National Park in Australia.	10
 Marie Miller is a Modern Folk singer-songwriter who often blends a mesh of modern folk pop and country. Earlier in her career her song Cold charted on Christian music charts.	2
 Greg D’Angelo (born 18 December 1963 in Brooklyn New York) is a drummer most famous for his work in the American band White Lion.	2
 Quercus humboldtii commonly known as the Andean oak Colombian oak or roble is a species of oak in the Fagaceae family. It is endemic to the highlands of northern South America with an altitudinal range from 1000 to 3200 m. It is found on all three Colombian Andean cordilleras and some lowland inter-Andean regions.	10
 Sir Ashutosh Mukherjee CSI (Bengali: আশুতোষ মুখোপাধ্যায়) (29 June 1864 – 25 May 1924) was a prolific Bengali educator and the second Indian Vice Chancellor of the University of Calcutta for four consecutive two-year terms (1906–1914) and a fifth two-year term (1921–23). Perhaps the most emphatic figure of Indian education he was a man of great personality high self-respect courage and towering administrative ability.	2
 Kuttyedathi (Malayalam: കുട്ട്യേടത്തി English: Kutty the Elder Sister) is a 1971 Malayalam language film directed by P. N. Menon and written by M. T. Vasudevan Nair. Widely regarded as one of the best South Indian films made in the 1970s. The other cast and crew- Music M.S.Baburaj Cinematography Ashok Kumar Operative cameraman P. S.	12
 Bulbophyllum bidenticulatum is a species of orchid in the genus Bulbophyllum.	10
 Iori Nomizu (野水 伊織 Nomizu Iori born October 18 1985) is a Japanese voice actress actress singer and songwriter affiliated with Production Ace	2
 Sivasankari (born October 14 1942) is a popular Tamil writer and activist. She is one of the four Tamil writers asked by the United States Library of Congress to record their voice as part of the South Asian article on Sivashankari	2
 'Sidewinder' is a hybrid cultivar of the genus Vriesea in the Bromeliad family.	10
 Philodendron cruentospathum is a species of plant in the Araceae family.It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist lowland forests. It is threatened by habitat loss.	10
 Confucius (Chinese: 孔夫子; pinyin: Kǒng Fūzǐ) is a 1940 Chinese film directed by Fei Mu. Produced during the war the film was released twice in the 1940s before being thought lost. In 2001 the film was rediscovered when an anonymous donor sent a damaged copy of the print to the Hong Kong Film Archive (HKFA).	12
 Tromboncino also known as zucchetta is a type of squash most often used as a summer squash. While nearly all summer squash are cultivars of Cucurbita pepo tromboncino is a cultivar of Cucurbita moschata. Also unique is the vining growth habit similar to many winter squashes but unlike most other summer squash. It is more tolerant of some common summer squash pests including squash vine borer squash bugs and powdery mildew than the more common bushy C.	10
